playerid,player_name,BB%,K%,Contact%
592450,Aaron Judge,0.188920454,0.242897727,0.7120462
677951,Bobby Witt Jr.,0.080394922,0.149506346,0.8075188
660271,Shohei Ohtani,0.110807113,0.221614227,0.73507463
665742,Juan Soto,0.180925666,0.16690042,0.7985348
683002,Gunnar Henderson,0.108484005,0.221140472,0.7782982
596019,Francisco Lindor,0.081277213,0.184325108,0.78647416
680776,Jarren Duran,0.073469387,0.217687074,0.78118162
682829,Elly De La Cruz,0.099137931,0.31321839,0.67881356
608070,José Ramírez,0.079178885,0.120234604,0.8637037
606466,Ketel Marte,0.111492281,0.181818181,0.80813953
661388,William Contreras,0.114874815,0.204712812,0.74053628
656305,Matt Chapman,0.098918083,0.244204018,0.79270315
663728,Cal Raleigh,0.111464968,0.280254777,0.71972582
701538,Jackson Merrill,0.048903878,0.170320404,0.80971338
665489,Vladimir Guerrero Jr.,0.103299856,0.137733142,0.80080321
670541,Yordan Alvarez,0.108661417,0.149606299,0.81296296
667670,Brent Rooker,0.096091205,0.288273615,0.68398994
547180,Bryce Harper,0.12044374,0.218700475,0.75057559
642715,Willy Adames,0.107558139,0.251453488,0.73925926
542303,Marcell Ozuna,0.107558139,0.247093023,0.70982143
608369,Corey Seager,0.099437148,0.18011257,0.78449144
595777,Jurickson Profar,0.113772455,0.151197604,0.84460548
682998,Corbin Carroll,0.106725146,0.190058479,0.81625115
672275,Patrick Bailey,0.087053571,0.223214285,0.78738318
605141,Mookie Betts,0.118217054,0.110465116,0.86077482
543760,Marcus Semien,0.08913649,0.146239554,0.80959634
646240,Rafael Devers,0.111480865,0.244592346,0.71854305
621043,Carlos Correa,0.108991825,0.166212534,0.81535948
621020,Dansby Swanson,0.091062394,0.242833052,0.72996516
663656,Kyle Tucker,0.16519174,0.159292035,0.82321429
680757,Steven Kwan,0.098148148,0.094444444,0.92763938
608324,Alex Bregman,0.06940063,0.135646687,0.8855814
665862,Jazz Chisholm Jr.,0.085346215,0.244766505,0.72961373
677594,Julio Rodríguez,0.061990212,0.254486133,0.71351351
518692,Freddie Freeman,0.122257053,0.156739811,0.82088353
